"date","primary","secondary"
2020-02-22,14,0
2020-02-23,62,0
2020-02-24,53,0
2020-02-25,97,3
2020-02-26,93,5
2020-02-27,78,10
2020-02-28,250,13
2020-02-29,238,16
2020-03-01,240,28
2020-03-02,561,29
2020-03-03,347,49
2020-03-04,466,61
2020-03-05,587,78
2020-03-06,769,84
2020-03-07,778,116
2020-03-08,1247,128
2020-03-09,1492,178
2020-03-10,1797,179
2020-03-11,977,223
2020-03-12,2313,285
2020-03-13,2651,313
2020-03-14,2547,425
2020-03-15,3497,415
2020-03-16,2823,521
2020-03-17,4000,653
2020-03-18,3526,667
2020-03-19,4207,855
2020-03-20,5322,879
2020-03-21,5986,978
2020-03-22,6557,1071
2020-03-23,5560,1204
2020-03-24,4789,1371
2020-03-25,5249,1475
2020-03-26,5210,1556
2020-03-27,6153,1553
2020-03-28,5959,1547
2020-03-29,5974,1587
2020-03-30,5217,1636
2020-03-31,4050,1717
2020-04-01,4053,1695
2020-04-02,4782,1675
2020-04-03,4668,1591
2020-04-04,4585,1466
2020-04-05,4805,1436
2020-04-06,4316,1491
2020-04-07,3599,1433
2020-04-08,3039,1384
2020-04-09,3836,1364
2020-04-10,4204,1272
2020-04-11,3951,1245
2020-04-12,4694,1170
2020-04-13,4092,1196
2020-04-14,3153,1231
2020-04-15,2972,1217
2020-04-16,2667,1269
2020-04-17,3786,1133
2020-04-18,3493,1120
2020-04-19,3491,1055
2020-04-20,3047,1041
2020-04-21,2256,1064
