"date","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-03-07,109,109.105,10.8487635549251,91.95,102,107,112,116,127
2020-03-08,130,129.783,11.2937797242757,111,122,127,133,138,147
2020-03-09,154,154.579,11.9779476635286,136,146,151,157,163,174
2020-03-10,190,189.715,13.8070420224395,167,180,186,193,199,213.05
2020-03-11,236,236.939,15.1100493908059,213,227,233,240,247,262
2020-03-12,293,292.217,17.2366183461841,263,281,288,297,303,321.05
2020-03-13,339,338.392,18.9657595691825,305.95,325,334,344,351,369
2020-03-14,384,384.565,19.4822311949205,352,371,379,389,397.25,417
2020-03-15,452,452.19,21.2201836984555,417,438,447,457,466,486
2020-03-16,535,535.066,23.4104184433276,497.95,519,529,541,551,575
2020-03-17,622,622.83,25.2135047310131,583,607,616,628.4,639,665
2020-03-18,710,710.382,26.406123520111,668,692,703,717,729,754
2020-03-19,794,794.345,26.6602089590787,750.95,776.75,788,801,813,837.05
2020-03-20,878,878.373,30.4377451091129,828,857,870,887,899,927.05
2020-03-21,964,964.042,32.1719018285719,911,942,956,972.4,986,1017
2020-03-22,1068,1068.13,33.3382443829686,1011.95,1045,1060,1077,1090.25,1122
2020-03-23,1206.5,1205.871,34.4668583326552,1149,1183,1198,1215,1228,1262
2020-03-24,1360.5,1360.824,37.926843652873,1301,1334,1349,1370,1387,1424
2020-03-25,1497,1497.099,39.2128913732442,1434,1471,1487,1506.4,1524,1562.05
2020-03-26,1559,1559.33,39.0573242116581,1494,1534,1548,1569,1585,1623.15
2020-03-27,1582.5,1583.253,39.9867219077649,1516.95,1557,1573.6,1592,1609,1648
2020-03-28,1592,1592.675,39.6450388334291,1529,1567,1583,1603,1620,1658
2020-03-29,1608,1609.085,41.6872594757991,1540,1581,1598,1618,1638,1676
2020-03-30,1652,1651.39,41.4830174980165,1581.95,1624,1642,1663,1679,1718
2020-03-31,1690,1688.592,43.0355154679434,1620.95,1658.75,1680,1700,1716,1758
2020-04-01,1700,1701.037,42.3456347665705,1630,1672.75,1689,1710.4,1730,1771
2020-04-02,1663,1662.377,43.1270775246343,1591,1632.75,1651,1673,1693,1732
2020-04-03,1579,1579.198,40.7956257346186,1513,1552,1569,1589,1607,1644
2020-04-04,1505,1506.888,38.9030963665735,1446.95,1480,1495,1515,1534,1570.05
2020-04-05,1460,1461.96,40.9270989373475,1396,1433,1450,1471.4,1490,1533
2020-04-06,1434,1433.698,37.5383260404872,1370.95,1409,1424,1444,1459,1496
2020-04-07,1424,1424.079,38.8165104109125,1360,1398,1415,1433,1450,1486
2020-04-08,1405,1405.597,37.4752048957972,1345,1380,1395,1414,1432,1468
2020-04-09,1364,1366.269,37.817519799741,1309,1340,1355,1374,1390,1432
2020-04-10,1295,1295.391,35.1768891821396,1240,1269,1286,1305,1319,1353
2020-04-11,1229,1230.299,35.2605289793546,1172,1206,1220,1238,1254,1290.05
2020-04-12,1194,1194.717,35.3713732422851,1134,1173,1186,1202,1220,1253
2020-04-13,1188,1187.555,35.2742008306956,1130,1163,1179.6,1197,1212,1246.05
2020-04-14,1202,1204.022,36.3307781562884,1144,1179,1193,1211.4,1229,1264
2020-04-15,1223,1222.633,35.0304930945376,1166,1198,1213,1231.4,1245,1280.05
2020-04-16,1211.5,1211.817,35.7797107128984,1153,1188,1202,1221,1237,1269
2020-04-17,1166,1165.529,36.2768130651821,1106,1141,1156,1174.4,1188.25,1228.05
2020-04-18,1098,1098.113,33.6902547373015,1041,1075,1089,1107,1120,1153
2020-04-19,1052,1051.439,32.3125731160702,998,1030,1044,1060,1074,1104.05
2020-04-20,1037,1036.26,32.3124820540994,984,1014,1028,1044,1058,1089
2020-04-21,1036,1033.773,33.4493995960067,977.95,1011,1026,1044,1055,1090
