"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"reported_cases",NA,"estimate",38,39.635,13.4197565128755,21,30,35,42,47,63.05
2020-02-23,"reported_cases",NA,"estimate",48,50.909,16.6191129099574,28.95,40,45,52,60,80.05
2020-02-24,"reported_cases",NA,"estimate",64,65.217,20.0522817904847,36.95,50,59,68,78,101
2020-02-25,"reported_cases",NA,"estimate",82,84.658,25.1535233264792,49,67,76,88,99,130.05
2020-02-26,"reported_cases",NA,"estimate",105,108.937,31.1570183231771,63,88,98,113,126,164.05
2020-02-27,"reported_cases",NA,"estimate",135,138.879,38.9343324232128,81,112,126,144,162,207
2020-02-28,"reported_cases",NA,"estimate",168,173.425,49.5951616093249,101,139.75,157,181.4,204,260.05
2020-02-29,"reported_cases",NA,"estimate",213,217.285,59.684319490072,127,178,197,226,253,322
2020-03-01,"reported_cases",NA,"estimate",272,277.882,76.5683667763052,163,224,255,292,326,396
2020-03-02,"reported_cases",NA,"estimate",332,337.458,86.5173016192685,204.95,276,310,351.4,389,485.05
2020-03-03,"reported_cases",NA,"estimate",405,416.82,112.306430511945,256,335,383,433,484.25,619
2020-03-04,"reported_cases",NA,"estimate",501.5,510.665,137.037484094853,316,412,467,530.4,588,769
2020-03-05,"reported_cases",NA,"estimate",606,616.595,165.816163189766,366,502.5,565,648,720.25,906.05
2020-03-06,"reported_cases",NA,"estimate",730,745.077,195.241389749385,445.95,613,685,782,862,1097.05
2020-03-07,"reported_cases",NA,"estimate",884.5,905.702,241.698148919662,535.95,732.75,829,949,1054,1342.1
2020-03-08,"reported_cases",NA,"estimate",1056,1079.099,286.610531550737,667.9,872,987,1131.4,1256.5,1609
2020-03-09,"reported_cases",NA,"estimate based on partial data",1247.5,1265.615,333.24343949276,773.95,1024,1151.2,1334.4,1472,1826.3
2020-03-10,"reported_cases",NA,"estimate based on partial data",1472,1502.374,417.888543703891,868.85,1204,1384.6,1562.4,1757,2225.35
2020-03-11,"reported_cases",NA,"estimate based on partial data",1698.5,1727.248,456.680700005767,1010.85,1414,1593.6,1811.4,1992.5,2545
2020-03-12,"reported_cases",NA,"estimate based on partial data",1944.5,2000.858,520.216105702844,1212.8,1660.5,1825.6,2086.8,2334,2911.15
2020-03-13,"reported_cases",NA,"estimate based on partial data",2187.5,2247.824,608.56122435445,1341.6,1817.5,2026,2351.4,2654,3285.35
2020-03-14,"reported_cases",NA,"estimate based on partial data",2562,2614.566,669.45918714082,1632.85,2141.5,2392.6,2730.8,3018.5,3758.7
2020-03-15,"reported_cases",NA,"estimate based on partial data",2927,3025.793,823.142033283417,1766.55,2477.75,2759.6,3139.6,3507.75,4473.4
2020-03-16,"reported_cases",NA,"estimate based on partial data",3382.5,3459.502,928.556993450637,2145.85,2822.5,3155.2,3607.4,3979.75,5047.15
2020-03-17,"reported_cases",NA,"estimate based on partial data",3737,3823.926,1056.38050355556,2293.65,3128,3486.6,3953.6,4375.25,5663.6
2020-03-18,"reported_cases",NA,"estimate based on partial data",4247.5,4347.827,1189.36590683075,2635,3530.75,3962,4520,4968.25,6456.15
2020-03-19,"reported_cases",NA,"estimate based on partial data",4657,4846.98,1359.34527813399,2964.65,3853.75,4389.6,5025.6,5612.75,7389.35
2020-03-20,"reported_cases",NA,"estimate based on partial data",5341,5486.751,1522.04394113894,3285.4,4433,5008.8,5634.2,6330.25,8294.7
2020-03-21,"reported_cases",NA,"estimate based on partial data",5908.5,6085.215,1755.42205961483,3732.55,4943,5485.2,6261.8,6933.25,9151.2
2020-03-22,"reported_cases",NA,"estimate based on partial data",6543.5,6832.772,1960.12315347602,4089.3,5469,6047.8,7073,7929,10181.85
2020-03-23,"reported_cases",NA,"forecast",7377,7607.606,2278.73770458346,4348.6,6065.5,6872.2,7974,8915.25,11568.1
2020-03-24,"reported_cases",NA,"forecast",8071,8475.468,2792.76745523773,4902.9,6611.75,7471.6,8695.6,9877.5,13412.85
2020-03-25,"reported_cases",NA,"forecast",9173,9664.784,3205.35045398734,5644.4,7443.5,8450.2,9995.4,11301.5,15689.3
2020-03-26,"reported_cases",NA,"forecast",10183.5,10711.917,3638.74185707277,5878.9,8169.25,9362.8,11068.6,12639.25,17576.2
2020-03-27,"reported_cases",NA,"forecast",11523.5,12015.057,4049.09637909969,6699.85,9221.25,10578.2,12454.2,14198,19159.6
2020-03-28,"reported_cases",NA,"forecast",12618,13478.039,4763.44526538043,7518.65,10270.25,11704.6,13718.6,16027,22015
2020-03-29,"reported_cases",NA,"forecast",14486,15424.116,5887.98004255496,7942.35,11388.75,13356,15836.4,18415,26237.35
