"snapshot","date","confirm"
1,2020-02-22,14
1,2020-02-23,62
1,2020-02-24,53
1,2020-02-25,97
1,2020-02-26,93
1,2020-02-27,78
1,2020-02-28,250
1,2020-02-29,238
1,2020-03-01,240
1,2020-03-02,561
1,2020-03-03,347
1,2020-03-04,466
1,2020-03-05,587
1,2020-03-06,769
1,2020-03-07,778
1,2020-03-08,1247
1,2020-03-09,1492
1,2020-03-10,1797
1,2020-03-11,977
1,2020-03-12,2313
1,2020-03-13,2651
1,2020-03-14,2547
1,2020-03-15,3497
1,2020-03-16,2823
1,2020-03-17,4000
1,2020-03-18,3526
1,2020-03-19,4207
1,2020-03-20,5322
1,2020-03-21,5986
1,2020-03-22,6557
1,2020-03-23,5534
1,2020-03-24,4731
1,2020-03-25,5118
1,2020-03-26,4965
1,2020-03-27,5622
1,2020-03-28,5023
1,2020-03-29,4278
1,2020-03-30,2615
1,2020-03-31,881
1,2020-04-01,136
2,2020-02-22,14
2,2020-02-23,62
2,2020-02-24,53
2,2020-02-25,97
2,2020-02-26,93
2,2020-02-27,78
2,2020-02-28,250
2,2020-02-29,238
2,2020-03-01,240
2,2020-03-02,561
2,2020-03-03,347
2,2020-03-04,466
2,2020-03-05,587
2,2020-03-06,769
2,2020-03-07,778
2,2020-03-08,1247
2,2020-03-09,1492
2,2020-03-10,1797
2,2020-03-11,977
2,2020-03-12,2313
2,2020-03-13,2651
2,2020-03-14,2547
2,2020-03-15,3497
2,2020-03-16,2823
2,2020-03-17,4000
2,2020-03-18,3526
2,2020-03-19,4207
2,2020-03-20,5322
2,2020-03-21,5986
2,2020-03-22,6557
2,2020-03-23,5560
2,2020-03-24,4789
2,2020-03-25,5249
2,2020-03-26,5210
2,2020-03-27,6153
2,2020-03-28,5931
2,2020-03-29,5901
2,2020-03-30,5087
2,2020-03-31,3859
2,2020-04-01,3703
2,2020-04-02,4031
2,2020-04-03,3342
2,2020-04-04,2298
2,2020-04-05,1046
2,2020-04-06,145
3,2020-02-22,14
3,2020-02-23,62
3,2020-02-24,53
3,2020-02-25,97
3,2020-02-26,93
3,2020-02-27,78
3,2020-02-28,250
3,2020-02-29,238
3,2020-03-01,240
3,2020-03-02,561
3,2020-03-03,347
3,2020-03-04,466
3,2020-03-05,587
3,2020-03-06,769
3,2020-03-07,778
3,2020-03-08,1247
3,2020-03-09,1492
3,2020-03-10,1797
3,2020-03-11,977
3,2020-03-12,2313
3,2020-03-13,2651
3,2020-03-14,2547
3,2020-03-15,3497
3,2020-03-16,2823
3,2020-03-17,4000
3,2020-03-18,3526
3,2020-03-19,4207
3,2020-03-20,5322
3,2020-03-21,5986
3,2020-03-22,6557
3,2020-03-23,5560
3,2020-03-24,4789
3,2020-03-25,5249
3,2020-03-26,5210
3,2020-03-27,6153
3,2020-03-28,5959
3,2020-03-29,5974
3,2020-03-30,5217
3,2020-03-31,4050
3,2020-04-01,4053
3,2020-04-02,4760
3,2020-04-03,4611
3,2020-04-04,4470
3,2020-04-05,4579
3,2020-04-06,3943
3,2020-04-07,3034
3,2020-04-08,2176
3,2020-04-09,1923
3,2020-04-10,915
3,2020-04-11,133
4,2020-02-22,14
4,2020-02-23,62
4,2020-02-24,53
4,2020-02-25,97
4,2020-02-26,93
4,2020-02-27,78
4,2020-02-28,250
4,2020-02-29,238
4,2020-03-01,240
4,2020-03-02,561
4,2020-03-03,347
4,2020-03-04,466
4,2020-03-05,587
4,2020-03-06,769
4,2020-03-07,778
4,2020-03-08,1247
